frontend,snr_db,bce,ber,bit_errors,valid_bits,mean_gamma,mean_noise_gain,gamma_scale,n0_mode,ls_interpolation_type
identity,-5.0,0.590980026870966,0.32046844341136793,9072959,28311552,12.649110794067383,1.0,1.0,original,nn
identity,-3.0,0.5454828217625618,0.2829594435515227,8011021,28311552,7.981049537658691,1.0,1.0,original,nn
identity,-1.0,0.4894964676350355,0.24344507853190103,6892308,28311552,5.035701751708984,1.0,1.0,original,nn
identity,1.0,0.42642843816429377,0.20459136256465205,5792299,28311552,3.1773128509521484,1.0,1.0,original,nn
identity,3.0,0.35570161836221814,0.16499452237729673,4671251,28311552,2.004748821258545,1.0,1.0,original,nn
identity,5.0,0.28593960870057344,0.12913619147406685,3656046,28311552,1.2649110555648804,1.0,1.0,original,nn
identity,7.0,0.2241082708351314,0.09923263832374855,2809430,28311552,0.7981049418449402,1.0,1.0,original,nn
identity,9.0,0.17542455135844648,0.0770146405255353,2180404,28311552,0.5035701394081116,1.0,1.0,original,nn
identity,11.0,0.13980588037520647,0.06120724148220486,1732872,28311552,0.3177312910556793,1.0,1.0,original,nn
identity,13.0,0.11593856860417873,0.050810813903808594,1438533,28311552,0.20047487318515778,1.0,1.0,original,nn
identity,15.0,0.1006891664583236,0.044234911600748696,1252359,28311552,0.12649111449718475,1.0,1.0,original,nn
identity,17.0,0.08975952200125903,0.03940825992160373,1115709,28311552,0.0798104852437973,1.0,1.0,original,nn
identity,19.0,0.08545215893536806,0.03753379539207176,1062640,28311552,0.050357021391391754,1.0,1.0,original,nn
