epoch,lr,train_bce,train_ber,train_bit_errors,train_valid_bits,val_bce,val_ber,val_bit_errors,val_valid_bits
1,0.001,0.5170292509290907,0.28322569444444445,9788280,34560000,0.45034507553665726,0.23623828125,1632879,6912000
2,0.001,0.34054080205846715,0.1646902199074074,5691694,34560000,0.26625745533130785,0.11935677083333333,824994,6912000
3,0.001,0.23423919522320782,0.10458110532407408,3614323,34560000,0.20831907187567816,0.09315856481481481,643912,6912000
4,0.001,0.20966309571442782,0.09258935185185185,3199888,34560000,0.2102466222974989,0.09312268518518518,643664,6912000
5,0.001,0.1750974897031431,0.07752552083333333,2679282,34560000,0.15779375139872234,0.07000636574074075,483884,6912000
6,0.001,0.15392544069643374,0.06828182870370371,2359820,34560000,0.15452687185781974,0.06895037615740741,476585,6912000
7,0.001,0.1451827015488236,0.06431293402777778,2222655,34560000,0.1366657156061243,0.06031235532407407,416879,6912000
8,0.001,0.13642983559502495,0.06038226273148148,2086811,34560000,0.14327109471073857,0.063140625,436428,6912000
9,0.001,0.13109273173014324,0.05795147569444444,2002803,34560000,0.125412451143618,0.05502777777777778,380352,6912000
10,0.001,0.12087694990370008,0.053263194444444446,1840776,34560000,0.12051315689086914,0.053148582175925926,367363,6912000
11,0.001,0.14576860060515226,0.0638865162037037,2207918,34560000,0.16390640986407246,0.07262008101851852,501950,6912000
12,0.001,0.11863363497698748,0.05224097222222222,1805448,34560000,0.10822153988590946,0.04774421296296296,330008,6912000
13,0.001,0.1094071935583044,0.04831481481481482,1669760,34560000,0.1081055162217882,0.047627459490740744,329201,6912000
14,0.001,0.10533899376480668,0.046565711805555556,1609311,34560000,0.10247642750210233,0.04507146990740741,311534,6912000
15,0.001,0.10779973684240271,0.04742962962962963,1639168,34560000,0.10658545684814454,0.046674913194444445,322617,6912000
16,0.001,0.09895076005723741,0.04367511574074074,1509412,34560000,0.09895849160794859,0.043564670138888886,301119,6912000
17,0.001,0.10189937793590405,0.04483046875,1549341,34560000,0.09868457123085304,0.042942274305555556,296817,6912000
18,0.001,0.09942554551583749,0.0438287037037037,1514720,34560000,0.09636405951888473,0.04226750578703704,292153,6912000
19,0.001,0.10065196841204609,0.04431226851851852,1531432,34560000,0.09193210156758626,0.04044849537037037,279580,6912000
20,0.001,0.09484586320100007,0.04153090277777778,1435308,34560000,0.09311964183383518,0.04108723958333333,283995,6912000
21,0.001,0.09340167889065212,0.04107170138888889,1419438,34560000,0.08951508140563964,0.03934548611111111,271956,6912000
22,0.001,0.08890036632396557,0.03928258101851852,1357606,34560000,0.08615297522368255,0.037930844907407404,262178,6912000
23,0.001,0.09015674114933721,0.03966206597222222,1370721,34560000,0.085461886688515,0.03722294560185185,257285,6912000
24,0.001,0.08768180005815294,0.038451851851851855,1328896,34560000,0.08598680588051125,0.03769603587962963,260555,6912000
25,0.001,0.08603205310680248,0.037631452546296296,1300543,34560000,0.08864267886126483,0.0389994212962963,269564,6912000
26,0.001,0.08527424613104927,0.03745251736111111,1294359,34560000,0.08700820675602666,0.03840653935185185,265466,6912000
27,0.001,0.08390262537355776,0.03692251157407407,1276042,34560000,0.08575998977378563,0.03716333912037037,256873,6912000
28,0.001,0.08327957431651928,0.03643125,1259064,34560000,0.07804823659967493,0.03431684027777778,237198,6912000
29,0.001,0.0856712478072555,0.037507089120370374,1296245,34560000,0.0791809764791418,0.03481004050925926,240607,6912000
30,0.001,0.07891066128766096,0.03467662037037037,1198424,34560000,0.07576529587639702,0.033167679398148145,229255,6912000
31,0.001,0.08149029087490506,0.035783767361111114,1236687,34560000,0.0778310506608751,0.03389887152777778,234309,6912000
32,0.001,0.08390286668848108,0.036832899305555555,1272945,34560000,0.08368589104546441,0.036611689814814816,253060,6912000
33,0.001,0.07844144499037001,0.03444027777777778,1190256,34560000,0.0785200757627134,0.03441377314814815,237868,6912000
34,0.001,0.07724526057773166,0.03372751736111111,1165623,34560000,0.07764551558317961,0.03414829282407408,236033,6912000
35,0.001,0.08166114492063169,0.035856336805555555,1239195,34560000,0.07244108136494955,0.03161053240740741,218492,6912000
36,0.001,0.07271490176165546,0.03196915509259259,1104854,34560000,0.07543964205847846,0.033137152777777776,229044,6912000
37,0.001,0.07989376773127803,0.034912471064814814,1206575,34560000,0.076245526349103,0.033177083333333336,229320,6912000
38,0.001,0.0737752487677115,0.03242233796296296,1120516,34560000,0.0734255322350396,0.032152488425925926,222238,6912000
39,0.001,0.07536721478214971,0.033184693287037034,1146863,34560000,0.07045600110513192,0.03088064236111111,213447,6912000
40,0.001,0.07329147817823622,0.03223217592592593,1113944,34560000,0.07228393886707447,0.0318828125,220374,6912000
41,0.001,0.07349437989128961,0.03228778935185185,1115866,34560000,0.07066757929766619,0.030830005787037037,213097,6912000
42,0.001,0.0730498142948857,0.032159577546296295,1111435,34560000,0.06840187217571117,0.030059606481481482,207772,6912000
43,0.001,0.07056887363857693,0.031110329861111112,1075173,34560000,0.06871522974084925,0.030235677083333332,208989,6912000
44,0.001,0.11510850344057437,0.04923440393518518,1701541,34560000,0.08457044516669379,0.03684273726851852,254657,6912000
45,0.001,0.07658960318388762,0.0334556712962963,1156228,34560000,0.07280721332408764,0.03186038773148148,220219,6912000
46,0.001,0.07623414357503255,0.03350193865740741,1157827,34560000,0.08121646556147823,0.035799623842592596,247447,6912000
47,0.001,0.0718855163998074,0.03153165509259259,1089734,34560000,0.07080911198368779,0.031020833333333334,214416,6912000
48,0.001,0.07038232314498337,0.03089357638888889,1067682,34560000,0.06705711456581398,0.029420572916666665,203355,6912000
49,0.001,0.06969766907868562,0.030788657407407407,1064056,34560000,0.06651851180747703,0.029167100694444444,201603,6912000
50,0.001,0.06799598239616111,0.02982879050925926,1030883,34560000,0.06907624760380497,0.030330150462962963,209642,6912000
